location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AR_J_119,ChIJMdxi2vtogpYRiq1KhUwekyo,Q1191252,NA,AR,Argentina,J,San Juan,119,Valle Fértil,NA,NA,AR,ARG,2
AR_J_126,ChIJzdSLvo5GgJYR86kcnMLxWEw,Q373588,NA,AR,Argentina,J,San Juan,126,Veinticinco de Mayo,NA,NA,AR,ARG,2
AR_J_133,ChIJIxo4joS0hpYRPWMkFSqbTQE,Q571569,NA,AR,Argentina,J,San Juan,133,Zonda,NA,NA,AR,ARG,2
AR_K,ChIJvdQKAsVdIJQR3MJsfSPDVzI,Q44756,NA,AR,Argentina,K,Catamarca,NA,NA,NA,NA,AR,ARG,1
AR_K_007,ChIJAZTQARyrJpQRnmlFKTYhHZM,Q688734,NA,AR,Argentina,K,Catamarca,007,Ambato,NA,NA,AR,ARG,2
AR_K_014,ChIJBbmnmzjHJZQRKHMaOGbD-iw,Q760261,NA,AR,Argentina,K,Catamarca,014,Ancasti,NA,NA,AR,ARG,2
AR_K_021,ChIJb0P73Q0UIZQR4FaASpNwFPI,Q1190227,NA,AR,Argentina,K,Catamarca,021,Andalgalá,NA,NA,AR,ARG,2
AR_K_028,ChIJMT1jYRmGoJYRXrfKj8hp-_U,Q772414,NA,AR,Argentina,K,Catamarca,028,Antofagasta de la Sierra,NA,NA,AR,ARG,2
AR_K_035,ChIJOc4afvo7IJQRnTv9gqS9Doo,Q792603,NA,AR,Argentina,K,Catamarca,035,Belén,NA,NA,AR,ARG,2
AR_K_042,ChIJvbjnI_8GJpQRoEKb6DAd6Cc,Q858107,NA,AR,Argentina,K,Catamarca,042,Capayán,NA,NA,AR,ARG,2
AR_K_049,ChIJQVdv5bQgJJQR25wKottdXY4,Q858182,NA,AR,Argentina,K,Catamarca,049,Capital,NA,NA,AR,ARG,2
AR_K_056,ChIJmWtmTjpPJJQRWSdEKcL3Sk4,Q988605,NA,AR,Argentina,K,Catamarca,056,El Alto,NA,NA,AR,ARG,2
AR_K_063,ChIJFZWsr0siJJQRG9YKXnxmQW8,Q775145,NA,AR,Argentina,K,Catamarca,063,Fray Mamerto Esquiú,NA,NA,AR,ARG,2
AR_K_070,ChIJDctJY4t5L5QRNfRQH8L76oo,Q1127089,NA,AR,Argentina,K,Catamarca,070,La Paz,NA,NA,AR,ARG,2
AR_K_077,ChIJI3CepRMQJJQRua9xdac4Av8,Q285492,NA,AR,Argentina,K,Catamarca,077,Paclín,NA,NA,AR,ARG,2
AR_K_084,ChIJrS_Ka0jXJpQRqOh0fsouqS0,Q1190970,NA,AR,Argentina,K,Catamarca,084,Pomán,NA,NA,AR,ARG,2
AR_K_091,ChIJoUt1d-XdIZQRc7RumC1ZGNw,Q1080656,NA,AR,Argentina,K,Catamarca,091,Santa María,NA,NA,AR,ARG,2
AR_K_098,ChIJMVDnMyRvJJQR6lgiDjeJyoQ,Q638965,NA,AR,Argentina,K,Catamarca,098,Santa Rosa,NA,NA,AR,ARG,2
AR_K_105,ChIJCVTSUoayn5YR1kUoq1afx1o,Q1080210,NA,AR,Argentina,K,Catamarca,105,Tinogasta,NA,NA,AR,ARG,2
AR_K_112,ChIJ-Wv-mTwtJJQRr3PcJkf1mlk,Q288586,NA,AR,Argentina,K,Catamarca,112,Valle Viejo,NA,NA,AR,ARG,2
AR_L,ChIJ6TZppA1t3JURyFjyX753Fqw,Q44795,NA,AR,Argentina,L,La Pampa,NA,NA,NA,NA,AR,ARG,1
AR_L_007,ChIJD-pe9_wl6JUR-ksyPJzgkMg,Q2608914,NA,AR,Argentina,L,La Pampa,007,Atreucó,NA,NA,AR,ARG,2
AR_L_014,ChIJ6yk4atEM75URKLPyNATmx5Q,Q1190307,NA,AR,Argentina,L,La Pampa,014,Caleu Caleu,NA,NA,AR,ARG,2
AR_L_021,ChIJa1cqpaHRwpURXnVZUakdTy4,Q2398948,NA,AR,Argentina,L,La Pampa,021,Capital,NA,NA,AR,ARG,2
AR_L_028,ChIJRTttq6L0wpURAUCkLg7IFX0,Q2536555,NA,AR,Argentina,L,La Pampa,028,Catriló,NA,NA,AR,ARG,2
AR_L_035,NA,Q2364899,NA,AR,Argentina,L,La Pampa,035,Conhelo,NA,NA,AR,ARG,2
AR_L_042,ChIJ7QmNdncc4ZURLW2oaTDKGYk,Q2343740,NA,AR,Argentina,L,La Pampa,042,Curacó,NA,NA,AR,ARG,2
AR_L_049,ChIJ94C9aB7X3pURCAJ07rxWUmc,Q2201685,NA,AR,Argentina,L,La Pampa,049,Chalileo,NA,NA,AR,ARG,2
AR_L_056,ChIJAaOhA6j2xJURmsTojr-sa7g,Q588291,NA,AR,Argentina,L,La Pampa,056,Chapaleufú,NA,NA,AR,ARG,2
AR_L_070,ChIJH4KhW3Ja6JURc51hjO_a4WA,Q2367427,NA,AR,Argentina,L,La Pampa,070,Guatraché,NA,NA,AR,ARG,2
AR_L_077,ChIJgeVgsXvA6JUR-vXtD058d6k,Q1190602,NA,AR,Argentina,L,La Pampa,077,Hucal,NA,NA,AR,ARG,2
AR_L_098,ChIJtSMKih053JURxv5XgTin-SM,Q2143130,NA,AR,Argentina,L,La Pampa,098,Loventué,NA,NA,AR,ARG,2
AR_L_105,ChIJsTeKkI9-w5UR_zTKMnouIOE,Q2106928,NA,AR,Argentina,L,La Pampa,105,Maracó,NA,NA,AR,ARG,2
AR_L_112,ChIJS8h6PShEdZYRwnOuisQAouw,Q2555310,NA,AR,Argentina,L,La Pampa,112,Puelén,NA,NA,AR,ARG,2
AR_L_119,ChIJ-eLOkhEGw5URrx2A928fHL8,Q2606376,NA,AR,Argentina,L,La Pampa,119,Quemú Quemú,NA,NA,AR,ARG,2
AR_L_126,ChIJmRLSk1gX25UR-l5n2KXoggA,Q1960252,NA,AR,Argentina,L,La Pampa,126,Rancul,NA,NA,AR,ARG,2
AR_L_133,ChIJfb5PQAnRxJUREiN0Okg07vk,Q2606381,NA,AR,Argentina,L,La Pampa,133,Realicó,NA,NA,AR,ARG,2
AR_L_140,ChIJ9X8RCock3ZURigcZu1IjNLU,Q2145575,NA,AR,Argentina,L,La Pampa,140,Toay,NA,NA,AR,ARG,2
AR_L_147,ChIJs0c1P1muxJURa34ieTU197Y,Q2608919,NA,AR,Argentina,L,La Pampa,147,Trenel,NA,NA,AR,ARG,2
AR_L_154,ChIJ5c8DBCCC55URgdndS9leLt8,Q524309,NA,AR,Argentina,L,La Pampa,154,Utracán,NA,NA,AR,ARG,2
AR_M,ChIJ_f_VXVt0eZYRJHgEHW9YAgk,Q44797,NA,AR,Argentina,M,Mendoza,NA,NA,NA,NA,AR,ARG,1
AR_M_007,ChIJv3lRxD4JfpYROvoO0vZ4WiA,Q44237,NA,AR,Argentina,M,Mendoza,007,Capital,NA,NA,AR,ARG,2
AR_M_014,ChIJ3aaOFb4Q2JURDLW1OhYRqS8,Q1190513,NA,AR,Argentina,M,Mendoza,014,General Alvear,NA,NA,AR,ARG,2
AR_M_021,ChIJpTbffIsJfpYR9fI4Ne3h2D4,Q1190576,NA,AR,Argentina,M,Mendoza,021,Godoy Cruz,NA,NA,AR,ARG,2
AR_M_028,ChIJi6tg0BgOfpYRGwvRtJm2dpY,Q512660,NA,AR,Argentina,M,Mendoza,028,Guaymallén,NA,NA,AR,ARG,2
AR_M_035,ChIJtzqG_thcfpYRWuCEqWULzA0,Q1190664,NA,AR,Argentina,M,Mendoza,035,Junín,NA,NA,AR,ARG,2
AR_M_042,ChIJ6Scf6WH71ZURFi4W4_HNyng,Q584369,NA,AR,Argentina,M,Mendoza,042,La Paz,NA,NA,AR,ARG,2
AR_M_049,ChIJ-5NGZ3pph5YRWzTMp3K9km0,Q1190729,NA,AR,Argentina,M,Mendoza,049,Las Heras,NA,NA,AR,ARG,2
AR_M_056,ChIJcV5uK1HXf5YRF5ozkzpnQfQ,Q426743,NA,AR,Argentina,M,Mendoza,056,Lavalle,NA,NA,AR,ARG,2
AR_M_063,ChIJozxKYvOTfZYRumTdRxsNypA,Q972194,NA,AR,Argentina,M,Mendoza,063,Luján de Cuyo,NA,NA,AR,ARG,2
AR_M_070,ChIJ6zW06iUTfpYRqcazzLyjmfo,Q588032,NA,AR,Argentina,M,Mendoza,070,Maipú,NA,NA,AR,ARG,2
AR_M_077,ChIJAxDJKbXjcJYRAb9c0Jy7naU,Q1190790,NA,AR,Argentina,M,Mendoza,077,Malargüe,NA,NA,AR,ARG,2
AR_M_084,ChIJuTduTO2OfpYRLq-mk9P9Dd8,Q2187699,NA,AR,Argentina,M,Mendoza,084,Rivadavia,NA,NA,AR,ARG,2
AR_M_091,ChIJi1m8FCQIfJYRqn6Djt9InNY,Q1191066,NA,AR,Argentina,M,Mendoza,091,San Carlos,NA,NA,AR,ARG,2
AR_M_098,ChIJmQ4o4QlJfpYRwbuZZybtulM,Q376089,NA,AR,Argentina,M,Mendoza,098,San Martín,NA,NA,AR,ARG,2
AR_M_105,ChIJo9xPorrBeZYRVtV317tb_g8,Q2004531,NA,AR,Argentina,M,Mendoza,105,San Rafael,NA,NA,AR,ARG,2
AR_M_112,ChIJ2XHyC_YXf5YRdabK7QLs9lE,Q600622,NA,AR,Argentina,M,Mendoza,112,Santa Rosa,NA,NA,AR,ARG,2
AR_M_119,ChIJz_pPzb1PfJYRAE3_j_8Uqb4,Q1191226,NA,AR,Argentina,M,Mendoza,119,Tunuyán,NA,NA,AR,ARG,2
AR_M_126,ChIJrxupw-K3fZYRjdg46jgn9dU,Q2317932,NA,AR,Argentina,M,Mendoza,126,Tupungato,NA,NA,AR,ARG,2
AR_N,ChIJM-NMXSQR-JQRHVqx6381Xfs,Q44798,NA,AR,Argentina,N,Misiones,NA,NA,NA,NA,AR,ARG,1
AR_N_007,ChIJkVKGQtU8VpQRC9K3cDz95_s,Q1190234,NA,AR,Argentina,N,Misiones,007,Apóstoles,NA,NA,AR,ARG,2
AR_N_014,ChIJ610Qn89M-JQRKfQzcyQiIZk,Q1190301,NA,AR,Argentina,N,Misiones,014,Cainguás,NA,NA,AR,ARG,2
AR_N_021,ChIJudXE4Q3XV5QRacuPSxKFWz8,Q1190313,NA,AR,Argentina,N,Misiones,021,Candelaria,NA,NA,AR,ARG,2
AR_N_028,ChIJoyODwTLIV5QR5GZiwFe2FL8,Q1190326,NA,AR,Argentina,N,Misiones,028,Capital,NA,NA,AR,ARG,2
AR_N_035,ChIJowK5a8Cg-JQRise-z1L36To,Q728171,NA,AR,Argentina,N,Misiones,035,Concepción,NA,NA,AR,ARG,2
AR_N_042,ChIJuSZT4i1A95QR3NH-POu-vZI,Q1190481,NA,AR,Argentina,N,Misiones,042,Eldorado,NA,NA,AR,ARG,2
AR_N_049,ChIJiSsDngLQ8JQRQKteJLCFpSI,Q1190549,NA,AR,Argentina,N,Misiones,049,General Manuel Belgrano,NA,NA,AR,ARG,2
AR_N_056,ChIJkc5Vj_GP-ZQRLyvBCkeS-g0,Q1190595,NA,AR,Argentina,N,Misiones,056,Guaraní,NA,NA,AR,ARG,2
AR_N_063,ChIJhSXhYerd9pQR4aEQs7tJT4o,Q947494,NA,AR,Argentina,N,Misiones,063,Iguazú,NA,NA,AR,ARG,2
AR_N_070,ChIJ3cZZQE-B-JQRqEkGugAzFfM,Q519809,NA,AR,Argentina,N,Misiones,070,Leandro N. Alem,NA,NA,AR,ARG,2
AR_N_077,ChIJwWX-Xggv-JQRnFjEIRi_vQ0,Q1190758,NA,AR,Argentina,N,Misiones,077,Libertador Grl. San Martín,NA,NA,AR,ARG,2
AR_N_084,ChIJs717VzbZ-ZQRXmYGXTe_Mhk,Q1190847,NA,AR,Argentina,N,Misiones,084,Montecarlo,NA,NA,AR,ARG,2
AR_N_091,ChIJLyeGeWX1-JQRLvvJeZbeCoM,Q1190885,NA,AR,Argentina,N,Misiones,091,Oberá,NA,NA,AR,ARG,2
AR_N_098,ChIJ_btISv4M-JQRt7dOYJmiw9Y,Q1191078,NA,AR,Argentina,N,Misiones,098,San Ignacio,NA,NA,AR,ARG,2
AR_N_105,ChIJi978Bx2V-JQRTGZQebDKrJ0,Q730306,NA,AR,Argentina,N,Misiones,105,San Javier,NA,NA,AR,ARG,2
AR_N_112,ChIJUwFLihEZ-pQRJD6XSSGwezA,Q782340,NA,AR,Argentina,N,Misiones,112,San Pedro,NA,NA,AR,ARG,2
AR_N_119,ChIJO2cwah4G-ZQRpHTLFA2H4s8,Q1190177,NA,AR,Argentina,N,Misiones,119,Veinticinco de Mayo,NA,NA,AR,ARG,2
AR_P,ChIJpwz0Xr4sapQRRF1cxa5GtKA,Q44761,NA,AR,Argentina,P,Formosa,NA,NA,NA,NA,AR,ARG,1
AR_P_007,ChIJv2ZbTie6bJQRfUp1OLPbuNM,Q1190280,NA,AR,Argentina,P,Formosa,007,Bermejo,NA,NA,AR,ARG,2
AR_P_014,ChIJL0uKS7TKXJQR_cKU6fcCEfQ,Q649840,NA,AR,Argentina,P,Formosa,014,Formosa,NA,NA,AR,ARG,2
AR_P_021,ChIJ7Zg1wwylRJQRQ_3pnOl5gMY,Q1190720,NA,AR,Argentina,P,Formosa,021,Laishi,NA,NA,AR,ARG,2
AR_P_028,ChIJf9hyLpOnE5QRdtWKMRxMZxU,Q1190801,NA,AR,Argentina,P,Formosa,028,Matacos,NA,NA,AR,ARG,2
AR_P_035,ChIJH0Cs4uUZapQR37KUjn0_oVY,Q1190925,NA,AR,Argentina,P,Formosa,035,Patiño,NA,NA,AR,ARG,2
AR_P_042,ChIJ-2mclzWgQpQR2H6o2eROqS4,Q1190946,NA,AR,Argentina,P,Formosa,042,Pilagás,NA,NA,AR,ARG,2
AR_P_049,ChIJr2K8aRE8XZQRVleqsRtTBWs,Q1190958,NA,AR,Argentina,P,Formosa,049,Pilcomayo,NA,NA,AR,ARG,2
AR_P_056,ChIJP2V5O5pVQpQRsZc_jPzK6zc,Q1190956,NA,AR,Argentina,P,Formosa,056,Pirané,NA,NA,AR,ARG,2
AR_P_063,ChIJz5Gw5TaADZQRryFfk-zFndI,Q1190984,NA,AR,Argentina,P,Formosa,063,Ramón Lista,NA,NA,AR,ARG,2
AR_Q,ChIJiRjkWq1rDZYRL9Kzu9ExMIw,Q44800,NA,AR,Argentina,Q,Neuquén,NA,NA,NA,NA,AR,ARG,1
AR_Q_007,ChIJk02q7thWEpYRQOwT23jkbmI,Q1190215,NA,AR,Argentina,Q,Neuquén,007,Aluminé,NA,NA,AR,ARG,2
AR_Q_014,ChIJh3XO87-vDJYRROf27COxyHk,Q1190264,NA,AR,Argentina,Q,Neuquén,014,Añelo,NA,NA,AR,ARG,2
AR_Q_021,ChIJuS0bdHz4DZYR0jFa2UMKADg,Q1190347,NA,AR,Argentina,Q,Neuquén,021,Catán Lil,NA,NA,AR,ARG,2
AR_Q_028,ChIJl1rlJEAwDpYRzcivMf2jAgw,Q1190400,NA,AR,Argentina,Q,Neuquén,028,Collón Curá,NA,NA,AR,ARG,2
AR_Q_035,ChIJ41n6CMmOC5YR8KrEt80Exoc,Q960802,NA,AR,Argentina,Q,Neuquén,035,Confluencia,NA,NA,AR,ARG,2
AR_Q_042,ChIJZRlsI1TlcZYRS6mnbweZz8E,Q1190390,NA,AR,Argentina,Q,Neuquén,042,Chos Malal,NA,NA,AR,ARG,2
AR_Q_049,ChIJawpSRYp-EZYRXJ11D6EwlLw,Q538584,NA,AR,Argentina,Q,Neuquén,049,Huiliches,NA,NA,AR,ARG,2
AR_Q_056,ChIJWZ1l6H6qEZYRm3fqMg4RmuU,Q546774,NA,AR,Argentina,Q,Neuquén,056,Lácar,NA,NA,AR,ARG,2
AR_Q_063,ChIJCTwpLC2gcpYRmiArzVOzWo4,Q1190769,NA,AR,Argentina,Q,Neuquén,063,Loncopué,NA,NA,AR,ARG,2
AR_Q_070,ChIJVf-RSx2TEJYRPu89kLy8eR0,Q1190776,NA,AR,Argentina,Q,Neuquén,070,Los Lagos,NA,NA,AR,ARG,2
AR_Q_077,ChIJ1bzSpJlqbpYRcsjUVMYNL4o,Q1190823,NA,AR,Argentina,Q,Neuquén,077,Minas,NA,NA,AR,ARG,2
AR_Q_084,ChIJOVHcWLqcbZYRX9-VHOqvmD8,Q1191327,NA,AR,Argentina,Q,Neuquén,084,Ñorquín,NA,NA,AR,ARG,2
AR_Q_091,ChIJdVKns16Rc5YRQdHTyApleqI,Q1190930,NA,AR,Argentina,Q,Neuquén,091,Pehuenches,NA,NA,AR,ARG,2
AR_Q_098,ChIJ4xj5j5YnDJYR9fi7Cc4YRbE,Q263760,NA,AR,Argentina,Q,Neuquén,098,Picún Leufú,NA,NA,AR,ARG,2
AR_Q_105,ChIJZRxIAKhnDZYRu3paAX4hmPQ,Q686221,NA,AR,Argentina,Q,Neuquén,105,Picunches,NA,NA,AR,ARG,2
AR_Q_112,ChIJcXGppBinDZYR6XaoC5S5B2c,Q1191283,NA,AR,Argentina,Q,Neuquén,112,Zapala,NA,NA,AR,ARG,2
AR_R,ChIJC1OmsMSC4pUR266wM__G38I,Q44802,NA,AR,Argentina,R,Río Negro,NA,NA,NA,NA,AR,ARG,1
AR_R_007,ChIJGVEwysEu95URWabX1ylmaQc,Q1190188,NA,AR,Argentina,R,Río Negro,007,Adolfo Alsina,NA,NA,AR,ARG,2
AR_R_014,ChIJ9eC6NBW045URaVSL7BpW0DA,Q1190249,NA,AR,Argentina,R,Río Negro,014,Avellaneda,NA,NA,AR,ARG,2
AR_R_021,ChIJWzdkYSlGGpYRRUN89OMjSPY,Q1190269,NA,AR,Argentina,R,Río Negro,021,Bariloche,NA,NA,AR,ARG,2
AR_R_028,ChIJgTmQIH1_8JURkeBAZRiCrts,Q949133,NA,AR,Argentina,R,Río Negro,028,Conesa,NA,NA,AR,ARG,2
AR_R_035,ChIJHd5xsywACZYR6GQ9DsAGciM,Q1190468,NA,AR,Argentina,R,Río Negro,035,El Cuy,NA,NA,AR,ARG,2
AR_R_042,ChIJ14YSAu2ACpYRfp4AX6aAs6g,Q429295,NA,AR,Argentina,R,Río Negro,042,General Roca,NA,NA,AR,ARG,2
AR_R_049,ChIJgaEKrfWCB5YR8BeCI5laWPI,Q1121540,NA,AR,Argentina,R,Río Negro,049,Nueve de Julio,NA,NA,AR,ARG,2
AR_R_063,ChIJ93fqonX175URSkKBjfBPCIU,Q1190936,NA,AR,Argentina,R,Río Negro,063,Pichi Mahuida,NA,NA,AR,ARG,2
AR_R_070,ChIJ2SnJfcocEJYRU03MUrYBV7Q,Q1190948,NA,AR,Argentina,R,Río Negro,070,Pilcaniyeu,NA,NA,AR,ARG,2
AR_R_077,ChIJC6xfA6zW-5URQN82t9C6G5s,Q1191059,NA,AR,Argentina,R,Río Negro,077,San Antonio,NA,NA,AR,ARG,2
AR_R_084,ChIJQc3e6ZRA_JURcA9XJs8YM8M,Q1191243,NA,AR,Argentina,R,Río Negro,084,Valcheta,NA,NA,AR,ARG,2
AR_R_091,ChIJi9tLAfHEBZYRHakmsCpQb9I,Q1191263,NA,AR,Argentina,R,Río Negro,091,Veinticinco de Mayo,NA,NA,AR,ARG,2
AR_S,ChIJbxhssh7ASpQRvDtaZyBOPo4,Q44823,NA,AR,Argentina,S,Santa Fe,NA,NA,NA,NA,AR,ARG,1
AR_S_007,ChIJc2SMtmWNyZURnYSlyAcxzqk,Q1120013,NA,AR,Argentina,S,Santa Fe,007,Belgrano,NA,NA,AR,ARG,2
AR_S_014,ChIJeb0lX30zyJURAQXiI5bGt5w,Q1190342,NA,AR,Argentina,S,Santa Fe,014,Caseros,NA,NA,AR,ARG,2
AR_S_021,ChIJs8qVKZe1ypURmVJf260XOVI,Q1125823,NA,AR,Argentina,S,Santa Fe,021,Castellanos,NA,NA,AR,ARG,2
AR_S_028,ChIJGWkZX8aNt5UR345vc77CXvo,Q1190426,NA,AR,Argentina,S,Santa Fe,028,Constitución,NA,NA,AR,ARG,2
AR_S_035,ChIJO9-nOa69tJURwyPiHmnI-ag,Q652955,NA,AR,Argentina,S,Santa Fe,035,Garay,NA,NA,AR,ARG,2
AR_S_042,ChIJtwUx1h9_yJURyx1wl6P1RXE,Q1190551,NA,AR,Argentina,S,Santa Fe,042,General López,NA,NA,AR,ARG,2
AR_S_049,ChIJ29bN_YzdTpQRf-o4wxEpO4Y,Q1190556,NA,AR,Argentina,S,Santa Fe,049,General Obligado,NA,NA,AR,ARG,2
AR_S_056,ChIJrw9juXEftpURtq0jff9lLPk,Q538693,NA,AR,Argentina,S,Santa Fe,056,Iriondo,NA,NA,AR,ARG,2
AR_S_063,ChIJWZwrAr0DtZURvi01tqap4bU,Q1190687,NA,AR,Argentina,S,Santa Fe,063,La Capital,NA,NA,AR,ARG,2
AR_S_070,ChIJ1-V88pFatZURXdsNOxUKs6s,Q1190728,NA,AR,Argentina,S,Santa Fe,070,Las Colonias,NA,NA,AR,ARG,2
AR_S_077,ChIJyXQj8R4oSJQRE9a0XP-f2W4,Q1190875,NA,AR,Argentina,S,Santa Fe,077,Nueve de Julio,NA,NA,AR,ARG,2
AR_S_084,ChIJEXDth6-ot5UR2_OukieewYs,Q1191010,NA,AR,Argentina,S,Santa Fe,084,Rosario,NA,NA,AR,ARG,2
AR_S_091,ChIJi83rG0yKNZQRqaH15I3G1TE,Q645679,NA,AR,Argentina,S,Santa Fe,091,San Cristóbal,NA,NA,AR,ARG,2
AR_S_098,ChIJucUJBaSDS5QRudHydlNQV2k,Q651117,NA,AR,Argentina,S,Santa Fe,098,San Javier,NA,NA,AR,ARG,2
AR_S_105,ChIJmQCywvLutZUR7y3e2DRduA0,Q1191089,NA,AR,Argentina,S,Santa Fe,105,San Jerónimo,NA,NA,AR,ARG,2
AR_S_112,ChIJi53iR1cfS5QRStSJNDKrt-w,Q1191097,NA,AR,Argentina,S,Santa Fe,112,San Justo,NA,NA,AR,ARG,2
AR_S_119,ChIJXWKBVA9KtpUR-RHsQFr_1k4,Q1191103,NA,AR,Argentina,S,Santa Fe,119,San Lorenzo,NA,NA,AR,ARG,2
AR_S_126,ChIJSx7z0Y9bypURHf7O0wmJ9wk,Q284326,NA,AR,Argentina,S,Santa Fe,126,San Martín,NA,NA,AR,ARG,2
AR_S_133,ChIJO6aai0gOSZQRn21yPWAEMeg,Q1191274,NA,AR,Argentina,S,Santa Fe,133,Vera,NA,NA,AR,ARG,2
AR_T,ChIJWUwJqOlFIpQR_QxdHCqFwuk,Q44829,NA,AR,Argentina,T,Tucumán,NA,NA,NA,NA,AR,ARG,1
AR_T_007,ChIJK1yu6uqQIpQRd6WR8HBMo6E,Q1190285,NA,AR,Argentina,T,Tucumán,007,Burruyacú,NA,NA,AR,ARG,2
AR_T_014,ChIJH8DufRn6IpQRX0KQMynOMu0,Q1190444,NA,AR,Argentina,T,Tucumán,014,Cruz Alta,NA,NA,AR,ARG,2
AR_T_021,ChIJHwNST97UI5QRoF703frljHg,Q1190366,NA,AR,Argentina,T,Tucumán,021,Chicligasta,NA,NA,AR,ARG,2
AR_T_028,ChIJ_YudFgE4IpQRK_HNRWXVhLM,Q782917,NA,AR,Argentina,T,Tucumán,028,Famaillá,NA,NA,AR,ARG,2
AR_T_035,ChIJ4abemdqFI5QRtaY8QgAUoB4,Q372700,NA,AR,Argentina,T,Tucumán,035,Graneros,NA,NA,AR,ARG,2
AR_T_042,ChIJAyAquLDmI5QR5wTgRgRmd94,Q1190656,NA,AR,Argentina,T,Tucumán,042,Juan Bautista Alberdi,NA,NA,AR,ARG,2
AR_T_049,ChIJ7RWQmkrxI5QR0bVJSpveeNc,Q601606,NA,AR,Argentina,T,Tucumán,049,La Cocha,NA,NA,AR,ARG,2
AR_T_056,ChIJ2zqTQ-GpI5QRrRahQ8lyh_Y,Q575801,NA,AR,Argentina,T,Tucumán,056,Leales,NA,NA,AR,ARG,2
AR_T_063,ChIJ9cRRcNpAIpQRSkbul6WiSfE,Q597806,NA,AR,Argentina,T,Tucumán,063,Lules,NA,NA,AR,ARG,2
AR_T_070,ChIJd1FlWh4uIpQRNpYPYYk1bX4,Q1190848,NA,AR,Argentina,T,Tucumán,070,Monteros,NA,NA,AR,ARG,2
AR_T_077,ChIJFfMKndTbI5QRlFUo220aWKk,Q1191028,NA,AR,Argentina,T,Tucumán,077,Río Chico,NA,NA,AR,ARG,2
AR_T_084,ChIJv2rA8IlbIpQRA8gUaOBk6tc,Q1190337,NA,AR,Argentina,T,Tucumán,084,Capital,NA,NA,AR,ARG,2
AR_T_091,ChIJNxJj47ykI5QRStsqFKSLsGo,Q1191190,NA,AR,Argentina,T,Tucumán,091,Simoca,NA,NA,AR,ARG,2
AR_T_098,ChIJp3ed9vD4IZQRNN0r4DNt0U4,Q601381,NA,AR,Argentina,T,Tucumán,098,Tafí del Valle,NA,NA,AR,ARG,2
AR_T_105,ChIJ8XCI9yJtIpQRpAF4bDQ0vRY,Q737255,NA,AR,Argentina,T,Tucumán,105,Tafí Viejo,NA,NA,AR,ARG,2
AR_T_112,ChIJpxzyUAqcGJQRL9DjNx_hxSo,Q1191220,NA,AR,Argentina,T,Tucumán,112,Trancas,NA,NA,AR,ARG,2
AR_T_119,ChIJV8nJu3BCIpQRv6clokbuEko,Q618008,NA,AR,Argentina,T,Tucumán,119,Yerba Buena,NA,NA,AR,ARG,2
AR_U,ChIJR3BXosaj4r0RKKImS45F1No,Q45007,NA,AR,Argentina,U,Chubut,NA,NA,NA,NA,AR,ARG,1
AR_U_007,ChIJD9oiv630Ar4R2ooQpmlo4Zs,Q794659,NA,AR,Argentina,U,Chubut,007,Biedma,NA,NA,AR,ARG,2
AR_U_014,ChIJ5_9nlm_AHJYROI1-qHvL5Uo,Q662056,NA,AR,Argentina,U,Chubut,014,Cushamen,NA,NA,AR,ARG,2
AR_U_021,ChIJ3zRRFzy65L0Rta0Ef7BhylI,Q690540,NA,AR,Argentina,U,Chubut,021,Escalante,NA,NA,AR,ARG,2
AR_U_028,ChIJc_DgsaJ6_b0R2QBxDfj_tLY,Q368780,NA,AR,Argentina,U,Chubut,028,Florentino Ameghino,NA,NA,AR,ARG,2
AR_U_035,ChIJvSfSBuWkHZYR6Tf8N3exSSM,Q374155,NA,AR,Argentina,U,Chubut,035,Futaleufú,NA,NA,AR,ARG,2
AR_U_042,ChIJLd-k0kTpAL4RxbQ2tXWltsc,Q1007366,NA,AR,Argentina,U,Chubut,042,Gaiman,NA,NA,AR,ARG,2
AR_U_070,ChIJLRuab8dx-b0RefiSaZbpKIA,Q980073,NA,AR,Argentina,U,Chubut,070,Paso de Indios,NA,NA,AR,ARG,2
AR_U_077,ChIJJ36gx1v5A74RvJG-fkXPZTk,Q1088518,NA,AR,Argentina,U,Chubut,077,Rawson,NA,NA,AR,ARG,2
AR_U_084,ChIJ07BWkMMo8r0RyRQo2gmWfpE,Q1088724,NA,AR,Argentina,U,Chubut,084,Río Senguer,NA,NA,AR,ARG,2
AR_U_091,ChIJc5gbKhYG8L0R4-WlG-k2EJo,Q1088722,NA,AR,Argentina,U,Chubut,091,Sarmiento,NA,NA,AR,ARG,2
AR_U_098,ChIJmysxeUjg9r0RHbTrXD6nD9w,Q980641,NA,AR,Argentina,U,Chubut,098,Tehuelches,NA,NA,AR,ARG,2
AR_U_105,ChIJmUHoH7bo_5UR6Y8NlD7pS38,Q290328,NA,AR,Argentina,U,Chubut,105,Telsen,NA,NA,AR,ARG,2
AR_V,ChIJISlD2c8iTLwRjdjwjDVU7oA,Q44832,NA,AR,Argentina,V,Tierra del Fuego,NA,NA,NA,NA,AR,ARG,1
AR_V_007,ChIJRS0x8anYSrwR_Z3CeOvCht4,Q1913183,NA,AR,Argentina,V,Tierra del Fuego,007,Río Grande,NA,NA,AR,ARG,2
