survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Belgium,2023-W15,ILIconsultationrate,0-4,124.326564442603
primary care syndromic,Belgium,2023-W15,ILIconsultationrate,15-64,75.9950603210791
primary care syndromic,Belgium,2023-W15,ILIconsultationrate,5-14,52.6223469566743
primary care syndromic,Belgium,2023-W15,ILIconsultationrate,65+,60.5999394000606
primary care syndromic,Belgium,2023-W15,ILIconsultationrate,total,72.5864989112025
primary care syndromic,Belgium,2023-W14,ILIconsultationrate,0-4,199.760287654814
primary care syndromic,Belgium,2023-W14,ILIconsultationrate,15-64,136.901057871811
primary care syndromic,Belgium,2023-W14,ILIconsultationrate,5-14,137.174211248285
primary care syndromic,Belgium,2023-W14,ILIconsultationrate,65+,94.4782699979005
primary care syndromic,Belgium,2023-W14,ILIconsultationrate,total,131.997360052799
primary care syndromic,Belgium,2023-W13,ILIconsultationrate,0-4,234.505862646566
primary care syndromic,Belgium,2023-W13,ILIconsultationrate,15-64,307.48384406921
primary care syndromic,Belgium,2023-W13,ILIconsultationrate,5-14,186.889016676251
primary care syndromic,Belgium,2023-W13,ILIconsultationrate,65+,139.069969578444
primary care syndromic,Belgium,2023-W13,ILIconsultationrate,total,257.430376784461
primary care syndromic,Belgium,2023-W12,ILIconsultationrate,0-4,385.653682992673
primary care syndromic,Belgium,2023-W12,ILIconsultationrate,15-64,406.133199917596
primary care syndromic,Belgium,2023-W12,ILIconsultationrate,5-14,245.1781627983
primary care syndromic,Belgium,2023-W12,ILIconsultationrate,65+,141.176470588235
primary care syndromic,Belgium,2023-W12,ILIconsultationrate,total,333.864766013317
primary care syndromic,Belgium,2023-W11,ILIconsultationrate,0-4,309.717382888115
primary care syndromic,Belgium,2023-W11,ILIconsultationrate,15-64,273.281479924322
primary care syndromic,Belgium,2023-W11,ILIconsultationrate,5-14,298.06259314456
primary care syndromic,Belgium,2023-W11,ILIconsultationrate,65+,119.165839126117
primary care syndromic,Belgium,2023-W11,ILIconsultationrate,total,248.11986690004
primary care syndromic,Belgium,2023-W10,ILIconsultationrate,0-4,204.568700988749
primary care syndromic,Belgium,2023-W10,ILIconsultationrate,15-64,405.841988625744
primary care syndromic,Belgium,2023-W10,ILIconsultationrate,5-14,440.334654337296
primary care syndromic,Belgium,2023-W10,ILIconsultationrate,65+,81.4848347668628
primary care syndromic,Belgium,2023-W10,ILIconsultationrate,total,338.232264267564
primary care syndromic,Belgium,2023-W09,ILIconsultationrate,0-4,250.62656641604
primary care syndromic,Belgium,2023-W09,ILIconsultationrate,15-64,419.682843703349
primary care syndromic,Belgium,2023-W09,ILIconsultationrate,5-14,248.601615910503
primary care syndromic,Belgium,2023-W09,ILIconsultationrate,65+,171.510242972844
primary care syndromic,Belgium,2023-W09,ILIconsultationrate,total,344.034620747098
primary care syndromic,Belgium,2023-W08,ILIconsultationrate,0-4,419.84732824427493
primary care syndromic,Belgium,2023-W08,ILIconsultationrate,15-64,434.49988176874
primary care syndromic,Belgium,2023-W08,ILIconsultationrate,5-14,179.650498121836
primary care syndromic,Belgium,2023-W08,ILIconsultationrate,65+,107.222926211132
primary care syndromic,Belgium,2023-W08,ILIconsultationrate,total,340.689707385396
primary care syndromic,Belgium,2023-W07,ILIconsultationrate,0-4,699.300699300699
primary care syndromic,Belgium,2023-W07,ILIconsultationrate,15-64,618.67266591676
primary care syndromic,Belgium,2023-W07,ILIconsultationrate,5-14,719.874804381847
primary care syndromic,Belgium,2023-W07,ILIconsultationrate,65+,180.358914239336
primary care syndromic,Belgium,2023-W07,ILIconsultationrate,total,547.02632900495
primary care syndromic,Belgium,2023-W06,ILIconsultationrate,0-4,1098.9010989011
primary care syndromic,Belgium,2023-W06,ILIconsultationrate,15-64,479.65690423791
primary care syndromic,Belgium,2023-W06,ILIconsultationrate,5-14,1133.67973547473
primary care syndromic,Belgium,2023-W06,ILIconsultationrate,65+,119.760479041916
primary care syndromic,Belgium,2023-W06,ILIconsultationrate,total,514.644804796128
primary care syndromic,Belgium,2023-W05,ILIconsultationrate,0-4,811.359026369168
primary care syndromic,Belgium,2023-W05,ILIconsultationrate,15-64,547.714345902675
primary care syndromic,Belgium,2023-W05,ILIconsultationrate,5-14,961.538461538462
primary care syndromic,Belgium,2023-W05,ILIconsultationrate,65+,121.506682867558
primary care syndromic,Belgium,2023-W05,ILIconsultationrate,total,525.96089008766
primary care syndromic,Belgium,2023-W04,ILIconsultationrate,0-4,747.94315632012
primary care syndromic,Belgium,2023-W04,ILIconsultationrate,15-64,400.95768309920106
primary care syndromic,Belgium,2023-W04,ILIconsultationrate,5-14,562.248995983936
primary care syndromic,Belgium,2023-W04,ILIconsultationrate,65+,123.059447179099
primary care syndromic,Belgium,2023-W04,ILIconsultationrate,total,382.41271014225
primary care syndromic,Belgium,2023-W03,ILIconsultationrate,0-4,536.864710093057
primary care syndromic,Belgium,2023-W03,ILIconsultationrate,15-64,370.65722504979
primary care syndromic,Belgium,2023-W03,ILIconsultationrate,5-14,488.848151542927
primary care syndromic,Belgium,2023-W03,ILIconsultationrate,65+,126.148855649667
primary care syndromic,Belgium,2023-W03,ILIconsultationrate,total,344.583848736526
primary care syndromic,Belgium,2023-W02,ILIconsultationrate,0-4,446.096654275093
primary care syndromic,Belgium,2023-W02,ILIconsultationrate,15-64,506.379246937679
primary care syndromic,Belgium,2023-W02,ILIconsultationrate,5-14,487.268154668343
primary care syndromic,Belgium,2023-W02,ILIconsultationrate,65+,224.416517055655
primary care syndromic,Belgium,2023-W02,ILIconsultationrate,total,444.716515727121
primary care syndromic,Belgium,2023-W01,ILIconsultationrate,0-4,1494.20993649608
primary care syndromic,Belgium,2023-W01,ILIconsultationrate,15-64,697.285771912638
primary care syndromic,Belgium,2023-W01,ILIconsultationrate,5-14,589.26580665711106
primary care syndromic,Belgium,2023-W01,ILIconsultationrate,65+,151.429112246829
primary care syndromic,Belgium,2023-W01,ILIconsultationrate,total,617.76204174965
primary care syndromic,Belgium,2022-W52,ILIconsultationrate,0-4,1275.38970240907
primary care syndromic,Belgium,2022-W52,ILIconsultationrate,15-64,738.695449492595
primary care syndromic,Belgium,2022-W52,ILIconsultationrate,5-14,1178.11501597444
primary care syndromic,Belgium,2022-W52,ILIconsultationrate,65+,512.5284738041
primary care syndromic,Belgium,2022-W52,ILIconsultationrate,total,769.546949214468
primary care syndromic,Belgium,2022-W51,ILIconsultationrate,0-4,1258.10141059855
primary care syndromic,Belgium,2022-W51,ILIconsultationrate,15-64,771.11812127585
primary care syndromic,Belgium,2022-W51,ILIconsultationrate,5-14,1587.30158730159
primary care syndromic,Belgium,2022-W51,ILIconsultationrate,65+,169.427710843373
primary care syndromic,Belgium,2022-W51,ILIconsultationrate,total,769.703859701437
primary care syndromic,Belgium,2022-W50,ILIconsultationrate,0-4,644.007155635063
primary care syndromic,Belgium,2022-W50,ILIconsultationrate,15-64,588.592903724992
primary care syndromic,Belgium,2022-W50,ILIconsultationrate,5-14,1208.8752869166
primary care syndromic,Belgium,2022-W50,ILIconsultationrate,65+,235.507246376812
primary care syndromic,Belgium,2022-W50,ILIconsultationrate,total,594.080413027335
primary care syndromic,Belgium,2022-W49,ILIconsultationrate,0-4,149.142431021626
primary care syndromic,Belgium,2022-W49,ILIconsultationrate,15-64,265.729470255443
primary care syndromic,Belgium,2022-W49,ILIconsultationrate,5-14,459.515132308667
primary care syndromic,Belgium,2022-W49,ILIconsultationrate,65+,36.7816091954023
primary care syndromic,Belgium,2022-W49,ILIconsultationrate,total,236.940910582146
primary care syndromic,Belgium,2022-W48,ILIconsultationrate,0-4,216.52832912306
primary care syndromic,Belgium,2022-W48,ILIconsultationrate,15-64,215.433905982434
primary care syndromic,Belgium,2022-W48,ILIconsultationrate,5-14,290.875688916105
primary care syndromic,Belgium,2022-W48,ILIconsultationrate,65+,53.6624631070566
primary care syndromic,Belgium,2022-W48,ILIconsultationrate,total,192.273769624272
primary care syndromic,Belgium,2022-W47,ILIconsultationrate,0-4,261.486738886814
primary care syndromic,Belgium,2022-W47,ILIconsultationrate,15-64,220.115137148662
primary care syndromic,Belgium,2022-W47,ILIconsultationrate,5-14,203.69790034472
primary care syndromic,Belgium,2022-W47,ILIconsultationrate,65+,88.0049282759835
primary care syndromic,Belgium,2022-W47,ILIconsultationrate,total,193.347416663683
primary care syndromic,Belgium,2022-W46,ILIconsultationrate,0-4,111.317254174397
primary care syndromic,Belgium,2022-W46,ILIconsultationrate,15-64,143.558528812197
primary care syndromic,Belgium,2022-W46,ILIconsultationrate,5-14,126.642393541238
primary care syndromic,Belgium,2022-W46,ILIconsultationrate,65+,46.5116279069767
primary care syndromic,Belgium,2022-W46,ILIconsultationrate,total,120.89904929384
primary care syndromic,Belgium,2022-W45,ILIconsultationrate,0-4,37.5657400450789
primary care syndromic,Belgium,2022-W45,ILIconsultationrate,15-64,91.8880114860014
primary care syndromic,Belgium,2022-W45,ILIconsultationrate,5-14,143.838900431517
primary care syndromic,Belgium,2022-W45,ILIconsultationrate,65+,46.2064504204787
primary care syndromic,Belgium,2022-W45,ILIconsultationrate,total,86.1358013378539
primary care syndromic,Belgium,2022-W44,ILIconsultationrate,0-4,122.299225438239
primary care syndromic,Belgium,2022-W44,ILIconsultationrate,15-64,84.6501128668172
primary care syndromic,Belgium,2022-W44,ILIconsultationrate,5-14,52.2648083623693
primary care syndromic,Belgium,2022-W44,ILIconsultationrate,65+,20.2224469160768
primary care syndromic,Belgium,2022-W44,ILIconsultationrate,total,70.0294123531883
primary care syndromic,Belgium,2022-W43,ILIconsultationrate,0-4,120.481927710843
primary care syndromic,Belgium,2022-W43,ILIconsultationrate,15-64,92.296332759045
primary care syndromic,Belgium,2022-W43,ILIconsultationrate,5-14,102.494021182098
primary care syndromic,Belgium,2022-W43,ILIconsultationrate,65+,39.5922003365337
primary care syndromic,Belgium,2022-W43,ILIconsultationrate,total,84.3948107004769
primary care syndromic,Belgium,2022-W42,ILIconsultationrate,0-4,255.427841634738
primary care syndromic,Belgium,2022-W42,ILIconsultationrate,15-64,181.464679196371
primary care syndromic,Belgium,2022-W42,ILIconsultationrate,5-14,143.859018162201
primary care syndromic,Belgium,2022-W42,ILIconsultationrate,65+,113.192014817864
primary care syndromic,Belgium,2022-W42,ILIconsultationrate,total,167.051641643293
primary care syndromic,Belgium,2022-W41,ILIconsultationrate,0-4,230.566534914361
primary care syndromic,Belgium,2022-W41,ILIconsultationrate,15-64,146.764847288646
primary care syndromic,Belgium,2022-W41,ILIconsultationrate,5-14,84.13967185527981
primary care syndromic,Belgium,2022-W41,ILIconsultationrate,65+,90.34165571616292
primary care syndromic,Belgium,2022-W41,ILIconsultationrate,total,132.553102065889
primary care syndromic,Belgium,2022-W40,ILIconsultationrate,0-4,138.744363510232
primary care syndromic,Belgium,2022-W40,ILIconsultationrate,15-64,178.367010089716
primary care syndromic,Belgium,2022-W40,ILIconsultationrate,5-14,147.557916482219
primary care syndromic,Belgium,2022-W40,ILIconsultationrate,65+,113.082811412665
primary care syndromic,Belgium,2022-W40,ILIconsultationrate,total,160.084470103374
primary care syndromic,Belgium,2022-W39,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2022-W39,ILIconsultationrate,15-64,197.261545602228
primary care syndromic,Belgium,2022-W39,ILIconsultationrate,5-14,112.648857418732
primary care syndromic,Belgium,2022-W39,ILIconsultationrate,65+,139.677809851942
primary care syndromic,Belgium,2022-W39,ILIconsultationrate,total,166.472448809722
primary care syndromic,Belgium,2022-W38,ILIconsultationrate,0-4,43.3651344319167
primary care syndromic,Belgium,2022-W38,ILIconsultationrate,15-64,236.288604898829
primary care syndromic,Belgium,2022-W38,ILIconsultationrate,5-14,202.764976958525
primary care syndromic,Belgium,2022-W38,ILIconsultationrate,65+,64.3017897331476
primary care syndromic,Belgium,2022-W38,ILIconsultationrate,total,188.919549989387
primary care syndromic,Belgium,2022-W37,ILIconsultationrate,0-4,242.718446601942
primary care syndromic,Belgium,2022-W37,ILIconsultationrate,15-64,117.851881612428
primary care syndromic,Belgium,2022-W37,ILIconsultationrate,5-14,103.703703703704
primary care syndromic,Belgium,2022-W37,ILIconsultationrate,65+,60.8061153578874
primary care syndromic,Belgium,2022-W37,ILIconsultationrate,total,111.147210205024
primary care syndromic,Belgium,2022-W36,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2022-W36,ILIconsultationrate,15-64,51.6079089120408
primary care syndromic,Belgium,2022-W36,ILIconsultationrate,5-14,71.1870439579996
primary care syndromic,Belgium,2022-W36,ILIconsultationrate,65+,31.6355583676052
primary care syndromic,Belgium,2022-W36,ILIconsultationrate,total,47.432460301093
primary care syndromic,Belgium,2022-W35,ILIconsultationrate,0-4,45.475216007276
primary care syndromic,Belgium,2022-W35,ILIconsultationrate,15-64,109.304549801885
primary care syndromic,Belgium,2022-W35,ILIconsultationrate,5-14,38.0734818199124
primary care syndromic,Belgium,2022-W35,ILIconsultationrate,65+,32.0752699668556
primary care syndromic,Belgium,2022-W35,ILIconsultationrate,total,82.4634882055511
primary care syndromic,Belgium,2022-W34,ILIconsultationrate,0-4,229.673863114378
primary care syndromic,Belgium,2022-W34,ILIconsultationrate,15-64,94.776748104465
primary care syndromic,Belgium,2022-W34,ILIconsultationrate,5-14,78.1555295037124
primary care syndromic,Belgium,2022-W34,ILIconsultationrate,65+,22.3964165733483
primary care syndromic,Belgium,2022-W34,ILIconsultationrate,total,84.9864692594995
primary care syndromic,Belgium,2022-W33,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2022-W33,ILIconsultationrate,15-64,81.0878243512974
primary care syndromic,Belgium,2022-W33,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2022-W33,ILIconsultationrate,65+,49.3924725871777
primary care syndromic,Belgium,2022-W33,ILIconsultationrate,total,61.5677940855197
primary care syndromic,Belgium,2022-W32,ILIconsultationrate,0-4,150.15015015015
primary care syndromic,Belgium,2022-W32,ILIconsultationrate,15-64,99.2669517409896
primary care syndromic,Belgium,2022-W32,ILIconsultationrate,5-14,42.4178154825026
primary care syndromic,Belgium,2022-W32,ILIconsultationrate,65+,61.4628149969269
primary care syndromic,Belgium,2022-W32,ILIconsultationrate,total,87.719298245614
primary care syndromic,Belgium,2022-W31,ILIconsultationrate,0-4,45.2079566003617
primary care syndromic,Belgium,2022-W31,ILIconsultationrate,15-64,119.250425894378
primary care syndromic,Belgium,2022-W31,ILIconsultationrate,5-14,19.0912562046583
primary care syndromic,Belgium,2022-W31,ILIconsultationrate,65+,52.5486074619023
primary care syndromic,Belgium,2022-W31,ILIconsultationrate,total,90.6833639209759
primary care syndromic,Belgium,2022-W30,ILIconsultationrate,0-4,255.427841634738
primary care syndromic,Belgium,2022-W30,ILIconsultationrate,15-64,130.022103757639
primary care syndromic,Belgium,2022-W30,ILIconsultationrate,5-14,54.1516245487365
primary care syndromic,Belgium,2022-W30,ILIconsultationrate,65+,84.0601029736261
primary care syndromic,Belgium,2022-W30,ILIconsultationrate,total,118.330911355616
primary care syndromic,Belgium,2022-W29,ILIconsultationrate,0-4,105.318588730911
primary care syndromic,Belgium,2022-W29,ILIconsultationrate,15-64,56.274620146314
primary care syndromic,Belgium,2022-W29,ILIconsultationrate,5-14,44.7327219861329
primary care syndromic,Belgium,2022-W29,ILIconsultationrate,65+,39.1900718484651
primary care syndromic,Belgium,2022-W29,ILIconsultationrate,total,53.9804128216333
primary care syndromic,Belgium,2022-W28,ILIconsultationrate,0-4,44.6827524575514
primary care syndromic,Belgium,2022-W28,ILIconsultationrate,15-64,84.3085016693083
primary care syndromic,Belgium,2022-W28,ILIconsultationrate,5-14,18.737118231216
primary care syndromic,Belgium,2022-W28,ILIconsultationrate,65+,42.5486650356345
primary care syndromic,Belgium,2022-W28,ILIconsultationrate,total,66.4822320873276
primary care syndromic,Belgium,2022-W27,ILIconsultationrate,0-4,208.681135225376
primary care syndromic,Belgium,2022-W27,ILIconsultationrate,15-64,170.880668333281
primary care syndromic,Belgium,2022-W27,ILIconsultationrate,5-14,17.5039383861369
primary care syndromic,Belgium,2022-W27,ILIconsultationrate,65+,79.6812749003984
primary care syndromic,Belgium,2022-W27,ILIconsultationrate,total,136.683417085427
primary care syndromic,Belgium,2022-W26,ILIconsultationrate,0-4,121.065375302663
primary care syndromic,Belgium,2022-W26,ILIconsultationrate,15-64,233.680313192316
primary care syndromic,Belgium,2022-W26,ILIconsultationrate,5-14,67.8771423723061
primary care syndromic,Belgium,2022-W26,ILIconsultationrate,65+,95.2108921260592
primary care syndromic,Belgium,2022-W26,ILIconsultationrate,total,181.379643029426
primary care syndromic,Belgium,2022-W25,ILIconsultationrate,0-4,145.19056261343
primary care syndromic,Belgium,2022-W25,ILIconsultationrate,15-64,184.895462949794
primary care syndromic,Belgium,2022-W25,ILIconsultationrate,5-14,94.1176470588235
primary care syndromic,Belgium,2022-W25,ILIconsultationrate,65+,96.9555943377933
primary care syndromic,Belgium,2022-W25,ILIconsultationrate,total,155.680506968992
primary care syndromic,Bulgaria,2023-W47,ARIconsultationrate,0-4,4318.85921337152
primary care syndromic,Bulgaria,2023-W47,ARIconsultationrate,15-64,636.376534606365
primary care syndromic,Bulgaria,2023-W47,ARIconsultationrate,5-14,3364.1810356952
primary care syndromic,Bulgaria,2023-W47,ARIconsultationrate,65+,311.999442858138
primary care syndromic,Bulgaria,2023-W47,ARIconsultationrate,total,1011.82383718535
primary care syndromic,Bulgaria,2023-W46,ARIconsultationrate,0-4,3898.0772602419506
primary care syndromic,Bulgaria,2023-W46,ARIconsultationrate,15-64,542.198847983972
primary care syndromic,Bulgaria,2023-W46,ARIconsultationrate,5-14,2863.73354337797
primary care syndromic,Bulgaria,2023-W46,ARIconsultationrate,65+,275.785221812104
primary care syndromic,Bulgaria,2023-W46,ARIconsultationrate,total,874.094178016339
primary care syndromic,Bulgaria,2023-W45,ARIconsultationrate,0-4,3722.75144643796
primary care syndromic,Bulgaria,2023-W45,ARIconsultationrate,15-64,549.711995992988
primary care syndromic,Bulgaria,2023-W45,ARIconsultationrate,5-14,2562.73208056712
primary care syndromic,Bulgaria,2023-W45,ARIconsultationrate,65+,331.499408036771
primary care syndromic,Bulgaria,2023-W45,ARIconsultationrate,total,852.392908354714
primary care syndromic,Bulgaria,2023-W44,ARIconsultationrate,0-4,3335.6659668766
primary care syndromic,Bulgaria,2023-W44,ARIconsultationrate,15-64,490.727460725126
primary care syndromic,Bulgaria,2023-W44,ARIconsultationrate,5-14,2145.22378839782
primary care syndromic,Bulgaria,2023-W44,ARIconsultationrate,65+,296.698704554952
primary care syndromic,Bulgaria,2023-W44,ARIconsultationrate,total,748.07903402854
primary care syndromic,Bulgaria,2023-W43,ARIconsultationrate,0-4,2489.04371277672
primary care syndromic,Bulgaria,2023-W43,ARIconsultationrate,15-64,414.984751534958
primary care syndromic,Bulgaria,2023-W43,ARIconsultationrate,5-14,1416.82513324584
primary care syndromic,Bulgaria,2023-W43,ARIconsultationrate,65+,239.45267958951
primary care syndromic,Bulgaria,2023-W43,ARIconsultationrate,total,581.425001275055
primary care syndromic,Bulgaria,2023-W42,ARIconsultationrate,0-4,2320.10759919301
primary care syndromic,Bulgaria,2023-W42,ARIconsultationrate,15-64,445.349845700801
primary care syndromic,Bulgaria,2023-W42,ARIconsultationrate,5-14,1667.24557137895
primary care syndromic,Bulgaria,2023-W42,ARIconsultationrate,65+,275.297406784013
primary care syndromic,Bulgaria,2023-W42,ARIconsultationrate,total,625.549197368139
primary care syndromic,Bulgaria,2023-W41,ARIconsultationrate,0-4,2577.89733243667
primary care syndromic,Bulgaria,2023-W41,ARIconsultationrate,15-64,467.13326206660093
primary care syndromic,Bulgaria,2023-W41,ARIconsultationrate,5-14,1533.65217623641
primary care syndromic,Bulgaria,2023-W41,ARIconsultationrate,65+,239.637120931161
primary care syndromic,Bulgaria,2023-W41,ARIconsultationrate,total,632.246726247884
primary care syndromic,Bulgaria,2023-W40,ARIconsultationrate,0-4,2031.71736553982
primary care syndromic,Bulgaria,2023-W40,ARIconsultationrate,15-64,355.200039059798
primary care syndromic,Bulgaria,2023-W40,ARIconsultationrate,5-14,1432.88898483458
primary care syndromic,Bulgaria,2023-W40,ARIconsultationrate,65+,192.711479276325
primary care syndromic,Bulgaria,2023-W40,ARIconsultationrate,total,512.850997600571
primary care syndromic,Bulgaria,2023-W39,ARIconsultationrate,0-4,1961.44362250616
primary care syndromic,Bulgaria,2023-W39,ARIconsultationrate,15-64,281.9742229573
primary care syndromic,Bulgaria,2023-W39,ARIconsultationrate,5-14,1205.01242418575
primary care syndromic,Bulgaria,2023-W39,ARIconsultationrate,65+,146.920377713748
primary care syndromic,Bulgaria,2023-W39,ARIconsultationrate,total,429.445551769219
primary care syndromic,Bulgaria,2023-W38,ARIconsultationrate,0-4,1552.34252409774
primary care syndromic,Bulgaria,2023-W38,ARIconsultationrate,15-64,207.749248673834
primary care syndromic,Bulgaria,2023-W38,ARIconsultationrate,5-14,742.7792769925459
primary care syndromic,Bulgaria,2023-W38,ARIconsultationrate,65+,126.950617636151
primary care syndromic,Bulgaria,2023-W38,ARIconsultationrate,total,310.497438864956
primary care syndromic,Bulgaria,2023-W37,ARIconsultationrate,0-4,1300.1569154898
primary care syndromic,Bulgaria,2023-W37,ARIconsultationrate,15-64,185.562435708667
primary care syndromic,Bulgaria,2023-W37,ARIconsultationrate,5-14,507.654901541668
primary care syndromic,Bulgaria,2023-W37,ARIconsultationrate,65+,88.4375089150715
primary care syndromic,Bulgaria,2023-W37,ARIconsultationrate,total,252.898690499153
primary care syndromic,Bulgaria,2023-W36,ARIconsultationrate,0-4,1154.44967496077
primary care syndromic,Bulgaria,2023-W36,ARIconsultationrate,15-64,168.619778535267
primary care syndromic,Bulgaria,2023-W36,ARIconsultationrate,5-14,368.717770593422
primary care syndromic,Bulgaria,2023-W36,ARIconsultationrate,65+,84.1582746127293
primary care syndromic,Bulgaria,2023-W36,ARIconsultationrate,total,219.94684841081
primary care syndromic,Bulgaria,2023-W35,ARIconsultationrate,0-4,1182.47029813943
primary care syndromic,Bulgaria,2023-W35,ARIconsultationrate,15-64,141.995602977067
primary care syndromic,Bulgaria,2023-W35,ARIconsultationrate,5-14,494.295562027413
primary care syndromic,Bulgaria,2023-W35,ARIconsultationrate,65+,81.3054517445012
primary care syndromic,Bulgaria,2023-W35,ARIconsultationrate,total,215.660429927774
primary care syndromic,Bulgaria,2023-W34,ARIconsultationrate,0-4,1053.5754315176
primary care syndromic,Bulgaria,2023-W34,ARIconsultationrate,15-64,146.029568970734
primary care syndromic,Bulgaria,2023-W34,ARIconsultationrate,5-14,435.514468164694
primary care syndromic,Bulgaria,2023-W34,ARIconsultationrate,65+,104.128034690326
primary care syndromic,Bulgaria,2023-W34,ARIconsultationrate,total,210.570307979168
primary care syndromic,Bulgaria,2023-W33,ARIconsultationrate,0-4,1036.7630576104
primary care syndromic,Bulgaria,2023-W33,ARIconsultationrate,15-64,147.6431553682
primary care syndromic,Bulgaria,2023-W33,ARIconsultationrate,5-14,411.467657039036
primary care syndromic,Bulgaria,2023-W33,ARIconsultationrate,65+,82.7318631786152
primary care syndromic,Bulgaria,2023-W33,ARIconsultationrate,total,204.408581409803
primary care syndromic,Bulgaria,2023-W32,ARIconsultationrate,0-4,1053.5754315176
primary care syndromic,Bulgaria,2023-W32,ARIconsultationrate,15-64,140.3820165796
primary care syndromic,Bulgaria,2023-W32,ARIconsultationrate,5-14,398.108317524782
primary care syndromic,Bulgaria,2023-W32,ARIconsultationrate,65+,72.7469831398168
primary care syndromic,Bulgaria,2023-W32,ARIconsultationrate,total,197.175250219679
